sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
327,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
328,0,0,-0.8204211697571324,0.8204211697571324,0.8204211697571324,1,test,simple,test
329,0,1,0.6552288981551408,-0.6552288981551408,0.6552288981551408,0,test,simple,test
330,1,0,-0.7038086975426344,-0.7038086975426344,0.7038086975426344,0,test,simple,test
331,1,0,-0.7671256020791435,-0.7671256020791435,0.7671256020791435,0,test,simple,test
332,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
333,1,1,0.0021730320209124602,0.0021730320209124602,0.0021730320209124602,1,test,simple,test
334,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
335,1,1,0.08768695264725383,0.08768695264725383,0.08768695264725383,1,test,simple,test
336,1,1,0.657070160150918,0.657070160150918,0.657070160150918,1,test,simple,test
337,1,1,0.6425113308216774,0.6425113308216774,0.6425113308216774,1,test,simple,test
338,1,1,0.8805783635715858,0.8805783635715858,0.8805783635715858,1,test,simple,test
339,1,1,0.8124915561961138,0.8124915561961138,0.8124915561961138,1,test,simple,test
340,0,0,-0.7714026253768203,0.7714026253768203,0.7714026253768203,1,test,simple,test
341,1,1,0.044220540391034555,0.044220540391034555,0.044220540391034555,1,test,simple,test
342,1,1,0.6426162053323066,0.6426162053323066,0.6426162053323066,1,test,simple,test
343,0,0,-0.8216038642130409,0.8216038642130409,0.8216038642130409,1,test,simple,test
344,0,0,-0.8487112501605468,0.8487112501605468,0.8487112501605468,1,test,simple,test
345,0,0,-0.9241368087058789,0.9241368087058789,0.9241368087058789,1,test,simple,test
346,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
347,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
348,1,1,0.6683830370147409,0.6683830370147409,0.6683830370147409,1,test,simple,test
349,0,0,-0.2601994799546634,0.2601994799546634,0.2601994799546634,1,test,simple,test
350,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
351,1,1,0.6424814698809082,0.6424814698809082,0.6424814698809082,1,test,simple,test
352,1,1,0.6874705454404653,0.6874705454404653,0.6874705454404653,1,test,simple,test
353,1,1,0.6267551530583605,0.6267551530583605,0.6267551530583605,1,test,simple,test
354,1,1,0.6489326739778682,0.6489326739778682,0.6489326739778682,1,test,simple,test
355,1,1,0.43011119643109463,0.43011119643109463,0.43011119643109463,1,test,simple,test
356,1,0,-0.79262428411095,-0.79262428411095,0.79262428411095,0,test,simple,test
357,0,0,-0.568388206622305,0.568388206622305,0.568388206622305,1,test,simple,test
358,1,1,0.4141074427540984,0.4141074427540984,0.4141074427540984,1,test,simple,test
359,1,1,0.921169959594152,0.921169959594152,0.921169959594152,1,test,simple,test
360,1,1,0.12967178723695807,0.12967178723695807,0.12967178723695807,1,test,simple,test
361,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
362,0,0,-0.9224685187058831,0.9224685187058831,0.9224685187058831,1,test,simple,test
363,0,0,-0.21645965355615454,0.21645965355615454,0.21645965355615454,1,test,simple,test
364,1,0,-0.8286083179617898,-0.8286083179617898,0.8286083179617898,0,test,simple,test
365,1,1,0.8674188151748902,0.8674188151748902,0.8674188151748902,1,test,simple,test
366,1,1,0.5859705345856681,0.5859705345856681,0.5859705345856681,1,test,simple,test
367,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
368,1,1,0.43223404871599225,0.43223404871599225,0.43223404871599225,1,test,simple,test
369,0,0,-0.8620965339844533,0.8620965339844533,0.8620965339844533,1,test,simple,test
370,1,1,0.36407780555265123,0.36407780555265123,0.36407780555265123,1,test,simple,test
371,0,0,-0.12837399216257644,0.12837399216257644,0.12837399216257644,1,test,simple,test
372,1,1,0.7289900065107364,0.7289900065107364,0.7289900065107364,1,test,simple,test
373,1,0,-0.07867754356948609,-0.07867754356948609,0.07867754356948609,0,test,simple,test
374,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
375,1,1,0.6277762803398933,0.6277762803398933,0.6277762803398933,1,test,simple,test
376,0,1,0.8106429662002864,-0.8106429662002864,0.8106429662002864,0,test,simple,test
377,1,1,0.657070160150918,0.657070160150918,0.657070160150918,1,test,simple,test
378,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
379,1,1,0.882160878112749,0.882160878112749,0.882160878112749,1,test,simple,test
380,1,0,-0.7050497809913691,-0.7050497809913691,0.7050497809913691,0,test,simple,test
381,1,1,0.8593600977669168,0.8593600977669168,0.8593600977669168,1,test,simple,test
382,1,1,0.8751110077352445,0.8751110077352445,0.8751110077352445,1,test,simple,test
383,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
384,0,0,-0.09380722118257141,0.09380722118257141,0.09380722118257141,1,test,simple,test
385,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
386,1,1,0.12789040202244384,0.12789040202244384,0.12789040202244384,1,test,simple,test
387,1,1,0.3862790465935704,0.3862790465935704,0.3862790465935704,1,test,simple,test
388,1,1,0.7205367656618155,0.7205367656618155,0.7205367656618155,1,test,simple,test
389,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
390,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
391,1,1,0.8745652074133012,0.8745652074133012,0.8745652074133012,1,test,simple,test
392,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
393,1,1,0.8659461580617634,0.8659461580617634,0.8659461580617634,1,test,simple,test
394,1,1,0.9084282865395656,0.9084282865395656,0.9084282865395656,1,test,simple,test
395,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
396,0,0,-0.8217099907423531,0.8217099907423531,0.8217099907423531,1,test,simple,test
397,0,0,-0.7603453523350499,0.7603453523350499,0.7603453523350499,1,test,simple,test
398,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
399,1,0,-0.41386596127787617,-0.41386596127787617,0.41386596127787617,0,test,simple,test
400,0,0,-0.9168466634000567,0.9168466634000567,0.9168466634000567,1,test,simple,test
401,0,0,-0.6815878632794062,0.6815878632794062,0.6815878632794062,1,test,simple,test
402,1,1,0.7510616532100323,0.7510616532100323,0.7510616532100323,1,test,simple,test
403,1,1,0.11258520876256231,0.11258520876256231,0.11258520876256231,1,test,simple,test
404,1,0,-0.24251947030077756,-0.24251947030077756,0.24251947030077756,0,test,simple,test
405,0,0,-0.32968897800541874,0.32968897800541874,0.32968897800541874,1,test,simple,test
406,0,0,-0.5201614247616717,0.5201614247616717,0.5201614247616717,1,test,simple,test
407,0,1,0.8106877824563808,-0.8106877824563808,0.8106877824563808,0,test,simple,test
408,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
409,1,1,0.8976490730210939,0.8976490730210939,0.8976490730210939,1,test,simple,test
410,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
411,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
412,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
413,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
414,1,1,0.14279796255571242,0.14279796255571242,0.14279796255571242,1,test,simple,test
415,0,0,-0.67159790052991,0.67159790052991,0.67159790052991,1,test,simple,test
416,0,0,-0.8217099907423531,0.8217099907423531,0.8217099907423531,1,test,simple,test
417,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
418,1,1,0.365943259513081,0.365943259513081,0.365943259513081,1,test,simple,test
419,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
420,0,0,-0.8708348342399824,0.8708348342399824,0.8708348342399824,1,test,simple,test
421,1,1,0.12189543941465017,0.12189543941465017,0.12189543941465017,1,test,simple,test
422,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
423,0,0,-0.8097241293926402,0.8097241293926402,0.8097241293926402,1,test,simple,test
424,1,1,0.923028781629701,0.923028781629701,0.923028781629701,1,test,simple,test
425,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
426,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
427,1,1,0.10812615618030631,0.10812615618030631,0.10812615618030631,1,test,simple,test
428,1,1,0.2825634595938826,0.2825634595938826,0.2825634595938826,1,test,simple,test
429,1,0,-0.8679197372993754,-0.8679197372993754,0.8679197372993754,0,test,simple,test
430,0,0,-0.9235441472312617,0.9235441472312617,0.9235441472312617,1,test,simple,test
431,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
432,0,0,-0.8385063274361582,0.8385063274361582,0.8385063274361582,1,test,simple,test
433,1,1,0.6218652701423534,0.6218652701423534,0.6218652701423534,1,test,simple,test
434,0,0,-0.7604388849698387,0.7604388849698387,0.7604388849698387,1,test,simple,test
435,0,0,-0.9168466634000569,0.9168466634000569,0.9168466634000569,1,test,simple,test
436,1,1,0.8913409630299983,0.8913409630299983,0.8913409630299983,1,test,simple,test
437,1,1,0.00113942761022481,0.00113942761022481,0.00113942761022481,1,test,simple,test
438,0,0,-0.05837870456030241,0.05837870456030241,0.05837870456030241,1,test,simple,test
439,1,0,-0.8644360945178092,-0.8644360945178092,0.8644360945178092,0,test,simple,test
440,0,0,-0.8387314343294776,0.8387314343294776,0.8387314343294776,1,test,simple,test
441,0,0,-0.7247964574728024,0.7247964574728024,0.7247964574728024,1,test,simple,test
442,0,0,-0.8972907446697367,0.8972907446697367,0.8972907446697367,1,test,simple,test
443,1,1,0.7525715035338013,0.7525715035338013,0.7525715035338013,1,test,simple,test
444,0,0,-0.918347445067282,0.918347445067282,0.918347445067282,1,test,simple,test
445,1,1,0.6456515498432506,0.6456515498432506,0.6456515498432506,1,test,simple,test
446,1,1,0.6583720792999882,0.6583720792999882,0.6583720792999882,1,test,simple,test
447,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
448,1,1,0.7365481677282713,0.7365481677282713,0.7365481677282713,1,test,simple,test
449,0,0,-0.8876989460041188,0.8876989460041188,0.8876989460041188,1,test,simple,test
450,1,0,-0.666468498227802,-0.666468498227802,0.666468498227802,0,test,simple,test
451,1,1,0.9013334187175208,0.9013334187175208,0.9013334187175208,1,test,simple,test
452,1,1,0.5364699194038265,0.5364699194038265,0.5364699194038265,1,test,simple,test
453,0,0,-0.9183474450672822,0.9183474450672822,0.9183474450672822,1,test,simple,test
454,0,0,-0.44958226011497043,0.44958226011497043,0.44958226011497043,1,test,simple,test
455,1,1,0.11322035436222817,0.11322035436222817,0.11322035436222817,1,test,simple,test
456,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
457,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
458,1,1,0.8353035251427381,0.8353035251427381,0.8353035251427381,1,test,simple,test
459,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
460,1,1,0.8979746956550472,0.8979746956550472,0.8979746956550472,1,test,simple,test
461,0,0,-0.7045430649159279,0.7045430649159279,0.7045430649159279,1,test,simple,test
462,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
463,0,0,-0.8657666307331766,0.8657666307331766,0.8657666307331766,1,test,simple,test
464,0,0,-0.8972907446697366,0.8972907446697366,0.8972907446697366,1,test,simple,test
465,1,1,0.7216495294491367,0.7216495294491367,0.7216495294491367,1,test,simple,test
466,0,0,-0.9195827971151032,0.9195827971151032,0.9195827971151032,1,test,simple,test
467,0,0,-0.92127835621415,0.92127835621415,0.92127835621415,1,test,simple,test
468,0,0,-0.8726412583046055,0.8726412583046055,0.8726412583046055,1,test,simple,test
469,0,0,-0.40881975964666606,0.40881975964666606,0.40881975964666606,1,test,simple,test
470,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
471,0,0,-0.8204211697571325,0.8204211697571325,0.8204211697571325,1,test,simple,test
472,1,1,0.8135100345616509,0.8135100345616509,0.8135100345616509,1,test,simple,test
473,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
474,1,1,0.9058026427503937,0.9058026427503937,0.9058026427503937,1,test,simple,test
475,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
476,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
477,1,1,0.03455709089528008,0.03455709089528008,0.03455709089528008,1,test,simple,test
478,0,1,0.8097147785505572,-0.8097147785505572,0.8097147785505572,0,test,simple,test
479,1,1,0.7510616532100323,0.7510616532100323,0.7510616532100323,1,test,simple,test
480,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
481,1,1,0.6527139102520162,0.6527139102520162,0.6527139102520162,1,test,simple,test
482,0,0,-0.3212758925536498,0.3212758925536498,0.3212758925536498,1,test,simple,test
483,0,1,0.044316281072960685,-0.044316281072960685,0.044316281072960685,0,test,simple,test
484,0,0,-0.8863636412225157,0.8863636412225157,0.8863636412225157,1,test,simple,test
485,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
486,0,0,-0.5720926288484398,0.5720926288484398,0.5720926288484398,1,test,simple,test
487,0,0,-0.3507159617923332,0.3507159617923332,0.3507159617923332,1,test,simple,test
488,1,1,0.4530300571887671,0.4530300571887671,0.4530300571887671,1,test,simple,test
489,0,0,-0.83829564251303,0.83829564251303,0.83829564251303,1,test,simple,test
490,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
491,0,0,-0.6604565569107268,0.6604565569107268,0.6604565569107268,1,test,simple,test
492,1,1,0.6242170742613915,0.6242170742613915,0.6242170742613915,1,test,simple,test
493,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
494,0,0,-0.460403782160544,0.460403782160544,0.460403782160544,1,test,simple,test
495,0,0,-0.8204211697571324,0.8204211697571324,0.8204211697571324,1,test,simple,test
496,1,1,0.3461641587470584,0.3461641587470584,0.3461641587470584,1,test,simple,test
497,1,1,0.8128393750564462,0.8128393750564462,0.8128393750564462,1,test,simple,test
498,1,1,0.3931686806342449,0.3931686806342449,0.3931686806342449,1,test,simple,test
499,0,0,-0.9224685187058832,0.9224685187058832,0.9224685187058832,1,test,simple,test
500,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
501,0,1,0.8106429662002864,-0.8106429662002864,0.8106429662002864,0,test,simple,test
502,1,0,-0.5960129699952803,-0.5960129699952803,0.5960129699952803,0,test,simple,test
503,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
504,0,0,-0.12837399216257647,0.12837399216257647,0.12837399216257647,1,test,simple,test
505,1,1,0.8582371355872279,0.8582371355872279,0.8582371355872279,1,test,simple,test
506,1,1,0.906405913014083,0.906405913014083,0.906405913014083,1,test,simple,test
507,0,0,-0.12837399216257644,0.12837399216257644,0.12837399216257644,1,test,simple,test
508,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
509,1,1,0.07059914621302424,0.07059914621302424,0.07059914621302424,1,test,simple,test
510,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
511,1,0,-0.862276221206942,-0.862276221206942,0.862276221206942,0,test,simple,test
512,0,0,-0.902607232482536,0.902607232482536,0.902607232482536,1,test,simple,test
513,1,1,0.1570538728908354,0.1570538728908354,0.1570538728908354,1,test,simple,test
514,0,1,0.21321606676830476,-0.21321606676830476,0.21321606676830476,0,test,simple,test
515,1,1,0.6583720792999881,0.6583720792999881,0.6583720792999881,1,test,simple,test
516,1,1,0.7579624626514075,0.7579624626514075,0.7579624626514075,1,test,simple,test
517,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
518,1,1,0.030665118469186646,0.030665118469186646,0.030665118469186646,1,test,simple,test
519,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
520,1,1,0.6426643228506338,0.6426643228506338,0.6426643228506338,1,test,simple,test
521,1,0,-0.6767845078043544,-0.6767845078043544,0.6767845078043544,0,test,simple,test
522,1,1,0.9058901692855719,0.9058901692855719,0.9058901692855719,1,test,simple,test
523,0,0,-0.4601244265832239,0.4601244265832239,0.4601244265832239,1,test,simple,test
524,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
525,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
526,1,1,0.6752018042913238,0.6752018042913238,0.6752018042913238,1,test,simple,test
527,1,1,0.8762750548070555,0.8762750548070555,0.8762750548070555,1,test,simple,test
528,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
529,1,1,0.6519336948310246,0.6519336948310246,0.6519336948310246,1,test,simple,test
