sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
319,0,0,-0.8870626743698714,0.8870626743698714,0.8870626743698714,1,test,ttn,test
320,1,0,-0.4112976891665835,-0.4112976891665835,0.4112976891665835,0,test,ttn,test
321,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
322,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
323,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
324,1,0,-0.8843372590502823,-0.8843372590502823,0.8843372590502823,0,test,ttn,test
325,0,0,-0.8869186761976334,0.8869186761976334,0.8869186761976334,1,test,ttn,test
326,0,1,0.9516126665444351,-0.9516126665444351,0.9516126665444351,0,test,ttn,test
327,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
328,0,0,-0.8861814551185828,0.8861814551185828,0.8861814551185828,1,test,ttn,test
329,0,1,0.9472895123847485,-0.9472895123847485,0.9472895123847485,0,test,ttn,test
330,1,0,-0.8870773532975538,-0.8870773532975538,0.8870773532975538,0,test,ttn,test
331,1,0,-0.8864122094222127,-0.8864122094222127,0.8864122094222127,0,test,ttn,test
332,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
333,1,0,-0.8855574031828977,-0.8855574031828977,0.8855574031828977,0,test,ttn,test
334,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
335,1,0,-0.8860096513152301,-0.8860096513152301,0.8860096513152301,0,test,ttn,test
336,1,1,0.44097363878542817,0.44097363878542817,0.44097363878542817,1,test,ttn,test
337,1,1,0.43030249294275946,0.43030249294275946,0.43030249294275946,1,test,ttn,test
338,1,1,0.8904195578520002,0.8904195578520002,0.8904195578520002,1,test,ttn,test
339,1,1,0.4327024260244131,0.4327024260244131,0.4327024260244131,1,test,ttn,test
340,0,0,-0.6014938287163859,0.6014938287163859,0.6014938287163859,1,test,ttn,test
341,1,0,-0.40972524069506505,-0.40972524069506505,0.40972524069506505,0,test,ttn,test
342,1,1,0.42930712940070126,0.42930712940070126,0.42930712940070126,1,test,ttn,test
343,0,0,-0.8874145729134209,0.8874145729134209,0.8874145729134209,1,test,ttn,test
344,0,0,-0.887087034608044,0.887087034608044,0.887087034608044,1,test,ttn,test
345,0,0,-0.886761516069551,0.886761516069551,0.886761516069551,1,test,ttn,test
346,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
347,0,0,-0.8866691560636362,0.8866691560636362,0.8866691560636362,1,test,ttn,test
348,1,1,0.44453256882866876,0.44453256882866876,0.44453256882866876,1,test,ttn,test
349,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
350,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
351,1,1,0.43095789783862476,0.43095789783862476,0.43095789783862476,1,test,ttn,test
352,1,1,0.8805240322782796,0.8805240322782796,0.8805240322782796,1,test,ttn,test
353,1,1,0.4377258392901108,0.4377258392901108,0.4377258392901108,1,test,ttn,test
354,1,1,0.44112771395162853,0.44112771395162853,0.44112771395162853,1,test,ttn,test
355,1,0,-0.41109052310602345,-0.41109052310602345,0.41109052310602345,0,test,ttn,test
356,1,0,-0.8870955408224457,-0.8870955408224457,0.8870955408224457,0,test,ttn,test
357,0,0,-0.4083705748728924,0.4083705748728924,0.4083705748728924,1,test,ttn,test
358,1,1,0.4356009930620922,0.4356009930620922,0.4356009930620922,1,test,ttn,test
359,1,0,-0.680350324713103,-0.680350324713103,0.680350324713103,0,test,ttn,test
360,1,1,0.44535321743787776,0.44535321743787776,0.44535321743787776,1,test,ttn,test
361,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
362,0,0,-0.8867166440456441,0.8867166440456441,0.8867166440456441,1,test,ttn,test
363,0,0,-0.4091490727644497,0.4091490727644497,0.4091490727644497,1,test,ttn,test
364,1,0,-0.8859056999800079,-0.8859056999800079,0.8859056999800079,0,test,ttn,test
365,1,1,0.9582352116124713,0.9582352116124713,0.9582352116124713,1,test,ttn,test
366,1,1,0.43379634226762526,0.43379634226762526,0.43379634226762526,1,test,ttn,test
367,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
368,1,0,-0.41051139440595813,-0.41051139440595813,0.41051139440595813,0,test,ttn,test
369,0,0,-0.887087034608044,0.887087034608044,0.887087034608044,1,test,ttn,test
370,1,1,0.4421835928046277,0.4421835928046277,0.4421835928046277,1,test,ttn,test
371,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
372,1,1,0.4407173195604462,0.4407173195604462,0.4407173195604462,1,test,ttn,test
373,1,0,-0.8856747782918937,-0.8856747782918937,0.8856747782918937,0,test,ttn,test
374,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
375,1,1,0.44153059979188836,0.44153059979188836,0.44153059979188836,1,test,ttn,test
376,0,1,0.9534183204662918,-0.9534183204662918,0.9534183204662918,0,test,ttn,test
377,1,1,0.4409736387854282,0.4409736387854282,0.4409736387854282,1,test,ttn,test
378,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
379,1,1,0.8544325013807975,0.8544325013807975,0.8544325013807975,1,test,ttn,test
380,1,1,0.6304375392970403,0.6304375392970403,0.6304375392970403,1,test,ttn,test
381,1,1,0.9633019433738595,0.9633019433738595,0.9633019433738595,1,test,ttn,test
382,1,1,0.9539783907130508,0.9539783907130508,0.9539783907130508,1,test,ttn,test
383,0,0,-0.8823151597184716,0.8823151597184716,0.8823151597184716,1,test,ttn,test
384,0,0,-0.8870626743698716,0.8870626743698716,0.8870626743698716,1,test,ttn,test
385,0,0,-0.8869812312713713,0.8869812312713713,0.8869812312713713,1,test,ttn,test
386,1,1,0.4453532174378777,0.4453532174378777,0.4453532174378777,1,test,ttn,test
387,1,1,0.43839876826641916,0.43839876826641916,0.43839876826641916,1,test,ttn,test
388,1,1,0.42900053808362376,0.42900053808362376,0.42900053808362376,1,test,ttn,test
389,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
390,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
391,1,1,0.962518985416611,0.962518985416611,0.962518985416611,1,test,ttn,test
392,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
393,1,1,0.9472895123847481,0.9472895123847481,0.9472895123847481,1,test,ttn,test
394,1,0,-0.03851069448063932,-0.03851069448063932,0.03851069448063932,0,test,ttn,test
395,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
396,0,0,-0.8861814551185835,0.8861814551185835,0.8861814551185835,1,test,ttn,test
397,0,0,-0.8869812312713706,0.8869812312713706,0.8869812312713706,1,test,ttn,test
398,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
399,1,1,0.44368523695342305,0.44368523695342305,0.44368523695342305,1,test,ttn,test
400,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
401,0,0,-0.886547896700284,0.886547896700284,0.886547896700284,1,test,ttn,test
402,1,1,0.4412623501662698,0.4412623501662698,0.4412623501662698,1,test,ttn,test
403,1,0,-0.4097252406950651,-0.4097252406950651,0.4097252406950651,0,test,ttn,test
404,1,1,0.44534547743098535,0.44534547743098535,0.44534547743098535,1,test,ttn,test
405,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
406,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
407,0,1,0.9513706950962512,-0.9513706950962512,0.9513706950962512,0,test,ttn,test
408,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
409,1,1,0.3806921229116301,0.3806921229116301,0.3806921229116301,1,test,ttn,test
410,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
411,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
412,1,1,0.946488896591154,0.946488896591154,0.946488896591154,1,test,ttn,test
413,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
414,1,0,-0.8857977093792672,-0.8857977093792672,0.8857977093792672,0,test,ttn,test
415,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
416,0,0,-0.8861814551185834,0.8861814551185834,0.8861814551185834,1,test,ttn,test
417,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
418,1,1,0.43595089252911856,0.43595089252911856,0.43595089252911856,1,test,ttn,test
419,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
420,0,0,-0.8870773532975534,0.8870773532975534,0.8870773532975534,1,test,ttn,test
421,1,1,0.4460798551289281,0.4460798551289281,0.4460798551289281,1,test,ttn,test
422,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
423,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
424,1,0,-0.840870761236639,-0.840870761236639,0.840870761236639,0,test,ttn,test
425,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
426,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
427,1,0,-0.8855574031828974,-0.8855574031828974,0.8855574031828974,0,test,ttn,test
428,1,1,0.4427062975339581,0.4427062975339581,0.4427062975339581,1,test,ttn,test
429,1,0,-0.886487456947849,-0.886487456947849,0.886487456947849,0,test,ttn,test
430,0,0,-0.8866691560636364,0.8866691560636364,0.8866691560636364,1,test,ttn,test
431,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
432,0,0,-0.8862581261539065,0.8862581261539065,0.8862581261539065,1,test,ttn,test
433,1,1,0.439427896618923,0.439427896618923,0.439427896618923,1,test,ttn,test
434,0,0,-0.8869494882393091,0.8869494882393091,0.8869494882393091,1,test,ttn,test
435,0,0,-0.8868850597385627,0.8868850597385627,0.8868850597385627,1,test,ttn,test
436,1,1,0.5941291855475842,0.5941291855475842,0.5941291855475842,1,test,ttn,test
437,1,0,-0.8855947355539164,-0.8855947355539164,0.8855947355539164,0,test,ttn,test
438,0,0,-0.41119983056954007,0.41119983056954007,0.41119983056954007,1,test,ttn,test
439,1,0,-0.887089955874668,-0.887089955874668,0.887089955874668,0,test,ttn,test
440,0,0,-0.8874793285308716,0.8874793285308716,0.8874793285308716,1,test,ttn,test
441,0,0,-0.8868421131507481,0.8868421131507481,0.8868421131507481,1,test,ttn,test
442,0,0,-0.8865665118148498,0.8865665118148498,0.8865665118148498,1,test,ttn,test
443,1,1,0.4419473135744807,0.4419473135744807,0.4419473135744807,1,test,ttn,test
444,0,0,-0.8866190964211882,0.8866190964211882,0.8866190964211882,1,test,ttn,test
445,1,1,0.44159289834999294,0.44159289834999294,0.44159289834999294,1,test,ttn,test
446,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
447,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
448,1,1,0.8751987096572995,0.8751987096572995,0.8751987096572995,1,test,ttn,test
449,0,0,-0.8865033863592584,0.8865033863592584,0.8865033863592584,1,test,ttn,test
450,1,0,-0.8870937544533288,-0.8870937544533288,0.8870937544533288,0,test,ttn,test
451,1,1,0.2453162361197941,0.2453162361197941,0.2453162361197941,1,test,ttn,test
452,1,1,0.43414676141591213,0.43414676141591213,0.43414676141591213,1,test,ttn,test
453,0,0,-0.8866190964211882,0.8866190964211882,0.8866190964211882,1,test,ttn,test
454,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
455,1,0,-0.8855201322162883,-0.8855201322162883,0.8855201322162883,0,test,ttn,test
456,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
457,0,0,-0.408757579317518,0.408757579317518,0.408757579317518,1,test,ttn,test
458,1,1,0.9582352116124713,0.9582352116124713,0.9582352116124713,1,test,ttn,test
459,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
460,1,1,0.36904130003314023,0.36904130003314023,0.36904130003314023,1,test,ttn,test
461,0,0,-0.8861120968218321,0.8861120968218321,0.8861120968218321,1,test,ttn,test
462,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
463,0,0,-0.886385369058048,0.886385369058048,0.886385369058048,1,test,ttn,test
464,0,0,-0.8865665118148499,0.8865665118148499,0.8865665118148499,1,test,ttn,test
465,1,1,0.9583293751917369,0.9583293751917369,0.9583293751917369,1,test,ttn,test
466,0,0,-0.8868486702201458,0.8868486702201458,0.8868486702201458,1,test,ttn,test
467,0,0,-0.886809541587193,0.886809541587193,0.886809541587193,1,test,ttn,test
468,0,0,-0.7618007797428814,0.7618007797428814,0.7618007797428814,1,test,ttn,test
469,0,0,-0.8852922166281103,0.8852922166281103,0.8852922166281103,1,test,ttn,test
470,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
471,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
472,1,1,0.43664704928269826,0.43664704928269826,0.43664704928269826,1,test,ttn,test
473,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
474,1,1,0.6156331806822196,0.6156331806822196,0.6156331806822196,1,test,ttn,test
475,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
476,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
477,1,0,-0.8855947355539162,-0.8855947355539162,0.8855947355539162,0,test,ttn,test
478,0,1,0.9534183204662916,-0.9534183204662916,0.9534183204662916,0,test,ttn,test
479,1,1,0.44126235016626986,0.44126235016626986,0.44126235016626986,1,test,ttn,test
480,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
481,1,1,0.43955971648173775,0.43955971648173775,0.43955971648173775,1,test,ttn,test
482,0,0,-0.884825987035225,0.884825987035225,0.884825987035225,1,test,ttn,test
483,0,0,-0.8859018338030592,0.8859018338030592,0.8859018338030592,1,test,ttn,test
484,0,0,-0.8865033863592582,0.8865033863592582,0.8865033863592582,1,test,ttn,test
485,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
486,0,0,-0.4083705748728924,0.4083705748728924,0.4083705748728924,1,test,ttn,test
487,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
488,1,1,0.43414676141591213,0.43414676141591213,0.43414676141591213,1,test,ttn,test
489,0,0,-0.8863853690580479,0.8863853690580479,0.8863853690580479,1,test,ttn,test
490,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
491,0,0,-0.8859672907650725,0.8859672907650725,0.8859672907650725,1,test,ttn,test
492,1,1,0.43806384208049176,0.43806384208049176,0.43806384208049176,1,test,ttn,test
493,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
494,0,0,-0.8852922166281105,0.8852922166281105,0.8852922166281105,1,test,ttn,test
495,0,0,-0.8861814551185829,0.8861814551185829,0.8861814551185829,1,test,ttn,test
496,1,0,-0.410419803078238,-0.410419803078238,0.410419803078238,0,test,ttn,test
497,1,1,0.42930712940070126,0.42930712940070126,0.42930712940070126,1,test,ttn,test
498,1,1,0.44428239944260434,0.44428239944260434,0.44428239944260434,1,test,ttn,test
499,0,0,-0.8867166440456443,0.8867166440456443,0.8867166440456443,1,test,ttn,test
500,0,0,-0.8854770833822407,0.8854770833822407,0.8854770833822407,1,test,ttn,test
501,0,1,0.9534183204662917,-0.9534183204662917,0.9534183204662917,0,test,ttn,test
502,1,0,-0.8867166440456437,-0.8867166440456437,0.8867166440456437,0,test,ttn,test
503,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
504,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
505,1,1,0.9464888965911539,0.9464888965911539,0.9464888965911539,1,test,ttn,test
506,1,1,0.04574278203743228,0.04574278203743228,0.04574278203743228,1,test,ttn,test
507,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
508,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
509,1,0,-0.4111998305695398,-0.4111998305695398,0.4111998305695398,0,test,ttn,test
510,0,0,-0.8869812312713712,0.8869812312713712,0.8869812312713712,1,test,ttn,test
511,1,0,-0.8864874569478491,-0.8864874569478491,0.8864874569478491,0,test,ttn,test
512,0,0,-0.8865665118148501,0.8865665118148501,0.8865665118148501,1,test,ttn,test
513,1,1,0.44535321743787754,0.44535321743787754,0.44535321743787754,1,test,ttn,test
514,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
515,1,1,0.44139668721704384,0.44139668721704384,0.44139668721704384,1,test,ttn,test
516,1,1,0.4440864142501851,0.4440864142501851,0.4440864142501851,1,test,ttn,test
517,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
518,1,0,-0.8856320945050253,-0.8856320945050253,0.8856320945050253,0,test,ttn,test
519,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
520,1,1,0.4337963422676253,0.4337963422676253,0.4337963422676253,1,test,ttn,test
521,1,0,-0.8870626743698712,-0.8870626743698712,0.8870626743698712,0,test,ttn,test
522,1,1,0.06677678276458138,0.06677678276458138,0.06677678276458138,1,test,ttn,test
523,0,0,-0.886483455344725,0.886483455344725,0.886483455344725,1,test,ttn,test
524,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
525,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
526,1,1,0.9614195571249697,0.9614195571249697,0.9614195571249697,1,test,ttn,test
527,1,1,0.9608678400124655,0.9608678400124655,0.9608678400124655,1,test,ttn,test
528,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
529,1,1,0.4400017293130853,0.4400017293130853,0.4400017293130853,1,test,ttn,test
530,0,0,-0.8824000953947176,0.8824000953947176,0.8824000953947176,1,test,ttn,test
531,1,1,0.43932975666723323,0.43932975666723323,0.43932975666723323,1,test,ttn,test
532,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
533,1,1,0.9581829274775326,0.9581829274775326,0.9581829274775326,1,test,ttn,test
534,1,1,0.9583293751917369,0.9583293751917369,0.9583293751917369,1,test,ttn,test
535,1,0,-0.8849187723833727,-0.8849187723833727,0.8849187723833727,0,test,ttn,test
536,0,0,-0.8868850597385628,0.8868850597385628,0.8868850597385628,1,test,ttn,test
537,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
538,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
539,0,0,-0.8869812312713711,0.8869812312713711,0.8869812312713711,1,test,ttn,test
540,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
541,1,1,0.9235880075998247,0.9235880075998247,0.9235880075998247,1,test,ttn,test
542,0,0,-0.8867615160695508,0.8867615160695508,0.8867615160695508,1,test,ttn,test
543,0,0,-0.6014938287163858,0.6014938287163858,0.6014938287163858,1,test,ttn,test
544,0,0,-0.40825926465069334,0.40825926465069334,0.40825926465069334,1,test,ttn,test
545,1,1,0.44534547743098535,0.44534547743098535,0.44534547743098535,1,test,ttn,test
546,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
547,1,0,-0.88656651181485,-0.88656651181485,0.88656651181485,0,test,ttn,test
548,0,0,-0.40875757931751805,0.40875757931751805,0.40875757931751805,1,test,ttn,test
